error,delta_error,delta_Kp,delta_Kd,Kp,Kd
35.0,900.0,0.0056539509536784,0.1334428129829984,1.0056539509536784,0.5667214064914992
35.0,950.0,0.0132194244604316,0.154225352112676,1.0132194244604316,0.577112676056338
35.0,1000.0,0.0240430622009569,0.1588414634146341,1.0240430622009569,0.579420731707317
35.0,1050.0,0.0240430622009569,0.1588414634146341,1.0240430622009569,0.579420731707317
35.0,1100.0,0.0240430622009569,0.1588414634146341,1.0240430622009569,0.579420731707317
35.0,1150.0,0.0240430622009569,0.1588414634146341,1.0240430622009569,0.579420731707317
35.0,1200.0,0.0240430622009569,0.1588414634146341,1.0240430622009569,0.579420731707317
40.0,-1200.0,0.1709302325581395,-0.1790697674418604,1.1709302325581394,0.4104651162790698
40.0,-1150.0,0.1709302325581395,-0.1790697674418604,1.1709302325581394,0.4104651162790698
40.0,-1100.0,0.1709302325581395,-0.1790697674418604,1.1709302325581394,0.4104651162790698
40.0,-1050.0,0.1709302325581395,-0.1790697674418604,1.1709302325581394,0.4104651162790698
40.0,-1000.0,0.1709302325581395,-0.1790697674418604,1.1709302325581394,0.4104651162790698
40.0,-950.0,0.1717573221757322,-0.1782426778242677,1.1717573221757323,0.41087866108786614
40.0,-900.0,0.1644223412394797,-0.1656847742922723,1.1644223412394796,0.4171576128538639
40.0,-850.0,0.1532426778242678,-0.1532426778242678,1.1532426778242677,0.4233786610878661
40.0,-800.0,0.1385135135135135,-0.1385135135135135,1.1385135135135136,0.43074324324324326
40.0,-750.0,0.1261663286004057,-0.1261663286004057,1.1261663286004058,0.43691683569979717
40.0,-700.0,0.1139780736100235,-0.1185591229444009,1.1139780736100235,0.4407204385277996
40.0,-650.0,0.1067307692307692,-0.1182692307692307,1.1067307692307693,0.44086538461538466
40.0,-600.0,0.1063953488372092,-0.1186046511627906,1.1063953488372091,0.4406976744186047
40.0,-550.0,0.1063953488372092,-0.1186046511627906,1.1063953488372091,0.4406976744186047
40.0,-500.0,0.1063953488372092,-0.1186046511627906,1.1063953488372091,0.4406976744186047
40.0,-450.0,0.1063953488372092,-0.1186046511627906,1.1063953488372091,0.4406976744186047
40.0,-400.0,0.1063953488372092,-0.1186046511627906,1.1063953488372091,0.4406976744186047
40.0,-350.0,0.1063953488372092,-0.1186046511627906,1.1063953488372091,0.4406976744186047
40.0,-300.0,0.1063953488372092,-0.1186046511627906,1.1063953488372091,0.4406976744186047
40.0,-250.0,0.1063953488372092,-0.1186046511627906,1.1063953488372091,0.4406976744186047
40.0,-200.0,0.0822289156626506,-0.0885542168674698,1.0822289156626506,0.4557228915662651
40.0,-150.0,0.0648225469728601,-0.0735908141962421,1.06482254697286,0.46320459290187893
40.0,-100.0,0.0559907834101382,-0.0656682027649769,1.0559907834101383,0.46716589861751157
40.0,-50.0,-0.0053571428571428,-0.0200892857142857,0.9946428571428572,0.48995535714285715
40.0,0.0,-0.15,0.0313953488372093,0.85,0.5156976744186047
40.0,50.0,-0.0549107142857142,0.0548780487804878,0.9450892857142859,0.5274390243902439
40.0,100.0,-0.009331797235023,0.0656682027649769,0.990668202764977,0.5328341013824884
40.0,150.0,-0.0014091858037578,0.0735908141962421,0.9985908141962422,0.536795407098121
40.0,200.0,0.0063253012048192,0.0813253012048192,1.0063253012048192,0.5406626506024096
40.0,250.0,0.0122093023255813,0.0872093023255813,1.0122093023255814,0.5436046511627907
40.0,300.0,0.0122093023255813,0.0872093023255813,1.0122093023255814,0.5436046511627907
40.0,350.0,0.0122093023255813,0.0872093023255813,1.0122093023255814,0.5436046511627907
40.0,400.0,0.0122093023255813,0.0872093023255813,1.0122093023255814,0.5436046511627907
40.0,450.0,0.0122093023255813,0.0872093023255813,1.0122093023255814,0.5436046511627907
40.0,500.0,0.0122093023255813,0.0872093023255813,1.0122093023255814,0.5436046511627907
40.0,550.0,0.0122093023255813,0.0872093023255813,1.0122093023255814,0.5436046511627907
40.0,600.0,0.0122093023255813,0.0872093023255813,1.0122093023255814,0.5436046511627907
40.0,650.0,0.0115384615384615,0.0865384615384615,1.0115384615384615,0.5432692307692307
40.0,700.0,0.0043918918918918,0.0845533033033033,1.0043918918918917,0.5422766516516516
40.0,750.0,3.4816204500306445e-18,0.0918859649122807,1.0,0.5459429824561404
40.0,800.0,0.0,0.1036458333333333,1.0,0.5518229166666666
40.0,850.0,0.0,0.1151632302405498,1.0,0.5575816151202749
40.0,900.0,0.0034446764091858,0.1276270006958942,1.0034446764091858,0.5638135003479471
40.0,950.0,0.0194560669456066,0.1456066945606694,1.0194560669456065,0.5728033472803347
40.0,1000.0,0.0244186046511627,0.1476744186046511,1.0244186046511627,0.5738372093023255
40.0,1050.0,0.0244186046511627,0.1476744186046511,1.0244186046511627,0.5738372093023255
40.0,1100.0,0.0244186046511627,0.1476744186046511,1.0244186046511627,0.5738372093023255
40.0,1150.0,0.0244186046511627,0.1476744186046511,1.0244186046511627,0.5738372093023255
40.0,1200.0,0.0244186046511627,0.1476744186046511,1.0244186046511627,0.5738372093023255
45.0,-1200.0,0.175,-0.175,1.175,0.4125
45.0,-1150.0,0.175,-0.175,1.175,0.4125
45.0,-1100.0,0.175,-0.175,1.175,0.4125
45.0,-1050.0,0.175,-0.175,1.175,0.4125
45.0,-1000.0,0.175,-0.175,1.175,0.4125
45.0,-950.0,0.175,-0.175,1.175,0.4125
45.0,-900.0,0.1652985074626865,-0.1652985074626865,1.1652985074626865,0.41735074626865676
45.0,-850.0,0.1532426778242678,-0.1532426778242678,1.1532426778242677,0.4233786610878661
45.0,-800.0,0.1385135135135135,-0.1385135135135135,1.1385135135135136,0.43074324324324326
45.0,-750.0,0.1261663286004057,-0.1261663286004057,1.1261663286004058,0.43691683569979717
45.0,-700.0,0.1160516605166051,-0.1160516605166051,1.116051660516605,0.44197416974169745
45.0,-650.0,0.1124999999999999,-0.1124999999999999,1.1124999999999998,0.44375000000000003
45.0,-600.0,0.1124999999999999,-0.1124999999999999,1.1124999999999998,0.44375000000000003
45.0,-550.0,0.1124999999999999,-0.1124999999999999,1.1124999999999998,0.44375000000000003
45.0,-500.0,0.1124999999999999,-0.1124999999999999,1.1124999999999998,0.44375000000000003
45.0,-450.0,0.1124999999999999,-0.1124999999999999,1.1124999999999998,0.44375000000000003
45.0,-400.0,0.1124999999999999,-0.1124999999999999,1.1124999999999998,0.44375000000000003
45.0,-350.0,0.1124999999999999,-0.1124999999999999,1.1124999999999998,0.44375000000000003
45.0,-300.0,0.1124999999999999,-0.1124999999999999,1.1124999999999998,0.44375000000000003
45.0,-250.0,0.1124999999999999,-0.1124999999999999,1.1124999999999998,0.44375000000000003
45.0,-200.0,0.0875,-0.0875,1.0875,0.45625
45.0,-150.0,0.0681818181818181,-0.0681818181818181,1.0681818181818181,0.46590909090909094
45.0,-100.0,0.06,-0.06,1.06,0.47
45.0,-50.0,2.312964634635743e-18,-0.01875,1.0,0.490625
45.0,0.0,-0.15,0.0375,0.85,0.51875
45.0,50.0,-0.05625,0.0499999999999999,0.94375,0.5249999999999999
45.0,100.0,-0.015,0.06,0.985,0.53
45.0,150.0,-0.0068181818181818,0.0681818181818181,0.9931818181818182,0.5340909090909091
45.0,200.0,0.0,0.075,1.0,0.5375
45.0,250.0,0.0,0.075,1.0,0.5375
45.0,300.0,0.0,0.075,1.0,0.5375
45.0,350.0,0.0,0.075,1.0,0.5375
45.0,400.0,0.0,0.075,1.0,0.5375
45.0,450.0,0.0,0.075,1.0,0.5375
45.0,500.0,0.0,0.075,1.0,0.5375
45.0,550.0,0.0,0.075,1.0,0.5375
45.0,600.0,0.0,0.075,1.0,0.5375
45.0,650.0,0.0,0.075,1.0,0.5375
45.0,700.0,0.0,0.0798758865248227,1.0,0.5399379432624114
45.0,750.0,3.4816204500306445e-18,0.0918859649122807,1.0,0.5459429824561404
45.0,800.0,0.0,0.1036458333333333,1.0,0.5518229166666666
45.0,850.0,0.0,0.1151632302405498,1.0,0.5575816151202749
45.0,900.0,0.0,0.1264455782312925,1.0,0.5632227891156463
45.0,950.0,0.0,0.1375,1.0,0.56875
45.0,1000.0,0.0,0.1375,1.0,0.56875
45.0,1050.0,0.0,0.1375,1.0,0.56875
45.0,1100.0,0.0,0.1375,1.0,0.56875
45.0,1150.0,0.0,0.1375,1.0,0.56875
45.0,1200.0,0.0,0.1375,1.0,0.56875
50.0,-1200.0,0.1787234042553191,-0.1712765957446808,1.1787234042553192,0.4143617021276596
50.0,-1150.0,0.1787234042553191,-0.1712765957446808,1.1787234042553192,0.4143617021276596
50.0,-1100.0,0.1787234042553191,-0.1712765957446808,1.1787234042553192,0.4143617021276596
50.0,-1050.0,0.1787234042553191,-0.1712765957446808,1.1787234042553192,0.4143617021276596
50.0,-1000.0,0.1787234042553191,-0.1712765957446808,1.1787234042553192,0.4143617021276596
50.0,-950.0,0.176940133037694,-0.173059866962306,1.176940133037694,0.413470066518847
50.0,-900.0,0.1652985074626865,-0.1652985074626865,1.1652985074626865,0.41735074626865676
50.0,-850.0,0.1532426778242678,-0.1532426778242678,1.1532426778242677,0.4233786610878661
50.0,-800.0,0.1385135135135135,-0.1385135135135135,1.1385135135135136,0.43074324324324326
50.0,-750.0,0.1261663286004057,-0.1261663286004057,1.1261663286004058,0.43691683569979717
50.0,-700.0,0.1164939908827186,-0.1156858682138417,1.1164939908827185,0.4421570658930791
50.0,-650.0,0.1163265306122448,-0.1086734693877551,1.1163265306122447,0.44566326530612244
50.0,-600.0,0.1180851063829787,-0.1069148936170212,1.1180851063829786,0.4465425531914894
50.0,-550.0,0.1180851063829787,-0.1069148936170212,1.1180851063829786,0.4465425531914894
50.0,-500.0,0.1180851063829787,-0.1069148936170212,1.1180851063829786,0.4465425531914894
50.0,-450.0,0.1180851063829787,-0.1069148936170212,1.1180851063829786,0.4465425531914894
50.0,-400.0,0.1180851063829787,-0.1069148936170212,1.1180851063829786,0.4465425531914894
50.0,-350.0,0.1180851063829787,-0.1069148936170212,1.1180851063829786,0.4465425531914894
50.0,-300.0,0.1180851063829787,-0.1069148936170212,1.1180851063829786,0.4465425531914894
50.0,-250.0,0.1180851063829787,-0.1069148936170212,1.1180851063829786,0.4465425531914894
50.0,-200.0,0.0880645161290322,-0.0846774193548387,1.088064516129032,0.4576612903225806
50.0,-150.0,0.0713307240704501,-0.0631115459882583,1.0713307240704502,0.46844422700587085
50.0,-100.0,0.0637339055793991,-0.0547210300429184,1.063733905579399,0.4726394849785408
50.0,-50.0,2.401924812890964e-18,-0.0165865384615384,1.0,0.4917067307692308
50.0,0.0,-0.15,0.0430851063829787,0.85,0.5215425531914893
50.0,50.0,-0.0584134615384615,0.0487012987012987,0.9415865384615385,0.5243506493506493
50.0,100.0,-0.0202789699570815,0.0547210300429184,0.9797210300429186,0.5273605150214592
50.0,150.0,-0.0118884540117416,0.0631115459882583,0.9881115459882583,0.5315557729941291
50.0,200.0,-0.0033870967741935,0.0716129032258064,0.9966129032258065,0.5358064516129032
50.0,250.0,-0.0111702127659574,0.0638297872340425,0.9888297872340426,0.5319148936170213
50.0,300.0,-0.0111702127659574,0.0638297872340425,0.9888297872340426,0.5319148936170213
50.0,350.0,-0.0111702127659574,0.0638297872340425,0.9888297872340426,0.5319148936170213
50.0,400.0,-0.0111702127659574,0.0638297872340425,0.9888297872340426,0.5319148936170213
50.0,450.0,-0.0111702127659574,0.0638297872340425,0.9888297872340426,0.5319148936170213
50.0,500.0,-0.0111702127659574,0.0638297872340425,0.9888297872340426,0.5319148936170213
50.0,550.0,-0.0111702127659574,0.0638297872340425,0.9888297872340426,0.5319148936170213
50.0,600.0,-0.0111702127659574,0.0638297872340425,0.9888297872340426,0.5319148936170213
50.0,650.0,-0.0076530612244897,0.0673469387755102,0.9923469387755103,0.5336734693877551
50.0,700.0,-0.0007762738853503,0.0791500796178344,0.9992237261146497,0.5395750398089172
50.0,750.0,3.4816204500306445e-18,0.0918859649122807,1.0,0.5459429824561404
50.0,800.0,0.0,0.1036458333333333,1.0,0.5518229166666666
50.0,850.0,0.0,0.1151632302405498,1.0,0.5575816151202749
50.0,900.0,0.0,0.1264455782312925,1.0,0.5632227891156463
50.0,950.0,-0.011640798226164,0.1326496674057649,0.988359201773836,0.5663248337028824
50.0,1000.0,-0.0223404255319148,0.1281914893617021,0.9776595744680852,0.564095744680851
50.0,1050.0,-0.0223404255319148,0.1281914893617021,0.9776595744680852,0.564095744680851
50.0,1100.0,-0.0223404255319148,0.1281914893617021,0.9776595744680852,0.564095744680851
50.0,1150.0,-0.0223404255319148,0.1281914893617021,0.9776595744680852,0.564095744680851
50.0,1200.0,-0.0223404255319148,0.1281914893617021,0.9776595744680852,0.564095744680851
55.0,-1200.0,0.1821428571428571,-0.1678571428571428,1.1821428571428572,0.4160714285714286
55.0,-1150.0,0.1821428571428571,-0.1678571428571428,1.1821428571428572,0.4160714285714286
55.0,-1100.0,0.1821428571428571,-0.1678571428571428,1.1821428571428572,0.4160714285714286
55.0,-1050.0,0.1821428571428571,-0.1678571428571428,1.1821428571428572,0.4160714285714286
55.0,-1000.0,0.1806382978723404,-0.1693617021276595,1.1806382978723404,0.4153191489361703
55.0,-950.0,0.1785882352941176,-0.1714117647058823,1.1785882352941175,0.41429411764705887
55.0,-900.0,0.1658777969018933,-0.1639845094664371,1.1658777969018934,0.4180077452667814
55.0,-850.0,0.1532426778242678,-0.1532426778242678,1.1532426778242677,0.4233786610878661
55.0,-800.0,0.1385135135135135,-0.1385135135135135,1.1385135135135136,0.43074324324324326
55.0,-750.0,0.1261663286004057,-0.1261663286004057,1.1261663286004058,0.43691683569979717
55.0,-700.0,0.1191079295154185,-0.1135242290748898,1.1191079295154185,0.4432378854625551
55.0,-650.0,0.1187837837837837,-0.1062162162162162,1.1187837837837837,0.4468918918918919
55.0,-600.0,0.121551724137931,-0.1034482758620689,1.121551724137931,0.4482758620689655
55.0,-550.0,0.1232142857142857,-0.1017857142857143,1.1232142857142857,0.44910714285714287
55.0,-500.0,0.1232142857142857,-0.1017857142857143,1.1232142857142857,0.44910714285714287
55.0,-450.0,0.1232142857142857,-0.1017857142857143,1.1232142857142857,0.44910714285714287
55.0,-400.0,0.1232142857142857,-0.1017857142857143,1.1232142857142857,0.44910714285714287
55.0,-350.0,0.1232142857142857,-0.1017857142857143,1.1232142857142857,0.44910714285714287
55.0,-300.0,0.1232142857142857,-0.1017857142857143,1.1232142857142857,0.44910714285714287
55.0,-250.0,0.1212328767123287,-0.1037671232876712,1.1212328767123287,0.4481164383561644
55.0,-200.0,0.0886824324324324,-0.0815878378378378,1.0886824324324325,0.4592060810810811
55.0,-150.0,0.0742595204513399,-0.0607193229901269,1.0742595204513399,0.4696403385049365
55.0,-100.0,0.0672199170124481,-0.0497925311203319,1.0672199170124481,0.47510373443983406
55.0,-50.0,2.498001805406602e-18,-0.01425,1.0,0.492875
55.0,0.0,-0.15,0.0482142857142857,0.85,0.5241071428571429
55.0,50.0,-0.06075,0.0472602739726027,0.93925,0.5236301369863013
55.0,100.0,-0.025207468879668,0.0497925311203319,0.974792531120332,0.524896265560166
55.0,150.0,-0.014280677009873,0.0607193229901269,0.985719322990127,0.5303596614950634
55.0,200.0,-0.0070945945945945,0.0679054054054053,0.9929054054054055,0.5339527027027027
55.0,250.0,-0.0174657534246575,0.0575342465753424,0.9825342465753425,0.5287671232876712
55.0,300.0,-0.0214285714285714,0.0535714285714285,0.9785714285714286,0.5267857142857143
55.0,350.0,-0.0214285714285714,0.0535714285714285,0.9785714285714286,0.5267857142857143
55.0,400.0,-0.0214285714285714,0.0535714285714285,0.9785714285714286,0.5267857142857143
55.0,450.0,-0.0214285714285714,0.0535714285714285,0.9785714285714286,0.5267857142857143
55.0,500.0,-0.0214285714285714,0.0535714285714285,0.9785714285714286,0.5267857142857143
55.0,550.0,-0.0214285714285714,0.0535714285714285,0.9785714285714286,0.5267857142857143
55.0,600.0,-0.018103448275862,0.0568965517241379,0.981896551724138,0.528448275862069
55.0,650.0,-0.0125675675675675,0.0624324324324324,0.9874324324324325,0.5312162162162162
55.0,700.0,-0.0053503588011819,0.0748733642887294,0.994649641198818,0.5374366821443647
55.0,750.0,3.4816204500306445e-18,0.0918859649122807,1.0,0.5459429824561404
55.0,800.0,0.0,0.1036458333333333,1.0,0.5518229166666666
55.0,850.0,0.0,0.1151632302405498,1.0,0.5575816151202749
55.0,900.0,-0.0051602814698983,0.1239151681000781,0.9948397185301017,0.561957584050039
55.0,950.0,-0.0215294117647058,0.1285294117647058,0.9784705882352942,0.5642647058823529
55.0,1000.0,-0.0338297872340425,0.1234042553191489,0.9661702127659575,0.5617021276595745
55.0,1050.0,-0.0428571428571428,0.1196428571428571,0.9571428571428572,0.5598214285714286
55.0,1100.0,-0.0428571428571428,0.1196428571428571,0.9571428571428572,0.5598214285714286
55.0,1150.0,-0.0428571428571428,0.1196428571428571,0.9571428571428572,0.5598214285714286
55.0,1200.0,-0.0428571428571428,0.1196428571428571,0.9571428571428572,0.5598214285714286
60.0,-1200.0,0.1852941176470588,-0.1647058823529411,1.1852941176470588,0.4176470588235295
60.0,-1150.0,0.1852941176470588,-0.1647058823529411,1.1852941176470588,0.4176470588235295
60.0,-1100.0,0.1852941176470588,-0.1647058823529411,1.1852941176470588,0.4176470588235295
60.0,-1050.0,0.1840490797546012,-0.1659509202453987,1.1840490797546013,0.41702453987730065
60.0,-1000.0,0.1824324324324324,-0.1675675675675675,1.1824324324324325,0.41621621621621624
60.0,-950.0,0.1804511278195488,-0.1695488721804511,1.1804511278195489,0.41522556390977444
60.0,-900.0,0.1669188445667125,-0.1616231086657496,1.1669188445667125,0.4191884456671252
60.0,-850.0,0.1532426778242678,-0.1532426778242678,1.1532426778242677,0.4233786610878661
60.0,-800.0,0.1385135135135135,-0.1385135135135135,1.1385135135135136,0.43074324324324326
60.0,-750.0,0.128030833917309,-0.1252978276103714,1.128030833917309,0.43735108619481433
60.0,-700.0,0.1220733427362482,-0.1110719322990126,1.1220733427362481,0.4444640338504937
60.0,-650.0,0.121551724137931,-0.1034482758620689,1.121551724137931,0.4482758620689655
60.0,-600.0,0.1242187499999999,-0.1007812499999999,1.1242187499999998,0.44960937500000003
60.0,-550.0,0.1264285714285714,-0.0985714285714285,1.1264285714285713,0.45071428571428573
60.0,-500.0,0.1279411764705882,-0.0970588235294117,1.1279411764705882,0.4514705882352942
60.0,-450.0,0.1279411764705882,-0.0970588235294117,1.1279411764705882,0.4514705882352942
60.0,-400.0,0.1279411764705882,-0.0970588235294117,1.1279411764705882,0.4514705882352942
60.0,-350.0,0.1279411764705882,-0.0970588235294117,1.1279411764705882,0.4514705882352942
60.0,-300.0,0.1269230769230769,-0.098076923076923,1.126923076923077,0.4509615384615385
60.0,-250.0,0.1239130434782608,-0.1010869565217391,1.1239130434782607,0.4494565217391304
60.0,-200.0,0.0893617021276595,-0.0781914893617021,1.0893617021276596,0.46090425531914897
60.0,-150.0,0.0773127753303964,-0.0578193832599118,1.0773127753303964,0.4710903083700441
60.0,-100.0,0.0704819277108433,-0.0451807228915662,1.0704819277108433,0.4774096385542169
60.0,-50.0,2.6020852139652106e-18,-0.01171875,1.0,0.494140625
60.0,0.0,-0.15,0.0529411764705882,0.85,0.5264705882352941
60.0,50.0,-0.06328125,0.046875,0.93671875,0.5234375
60.0,100.0,-0.0298192771084337,0.0451807228915662,0.9701807228915663,0.5225903614457831
60.0,150.0,-0.0177272727272727,0.0572727272727272,0.9822727272727273,0.5286363636363636
60.0,200.0,-0.0111702127659574,0.0638297872340425,0.9888297872340426,0.5319148936170213
60.0,250.0,-0.0228260869565217,0.0521739130434782,0.9771739130434783,0.5260869565217391
60.0,300.0,-0.0288461538461538,0.0461538461538461,0.9711538461538463,0.523076923076923
60.0,350.0,-0.0308823529411764,0.0441176470588235,0.9691176470588236,0.5220588235294118
60.0,400.0,-0.0308823529411764,0.0441176470588235,0.9691176470588236,0.5220588235294118
60.0,450.0,-0.0308823529411764,0.0441176470588235,0.9691176470588236,0.5220588235294118
60.0,500.0,-0.0308823529411764,0.0441176470588235,0.9691176470588236,0.5220588235294118
60.0,550.0,-0.0278571428571428,0.0471428571428571,0.9721428571428572,0.5235714285714286
60.0,600.0,-0.0234374999999999,0.0515625,0.9765625000000001,0.52578125
