error,delta_error,delta_Kp,delta_Kd
155.0,550.0,-1.5,-1.5
155.0,600.0,-1.5,-1.5
155.0,650.0,-1.5,-1.5
155.0,700.0,-1.3829787234042552,-1.3829787234042552
155.0,750.0,-1.0947368421052632,-1.0947368421052632
155.0,800.0,-0.8124999999999999,-0.8124999999999999
155.0,850.0,-0.5360824742268041,-0.5360824742268041
155.0,900.0,-0.2653061224489796,-0.2653061224489796
155.0,950.0,0.0,0.0
155.0,1000.0,0.0,0.0
155.0,1050.0,0.0,0.0
155.0,1100.0,0.0,0.0
155.0,1150.0,0.0,0.0
155.0,1200.0,0.0,0.0
160.0,-1200.0,1.5,-0.75
160.0,-1150.0,1.5,-0.75
160.0,-1100.0,1.5,-0.75
160.0,-1050.0,1.5,-0.75
160.0,-1000.0,1.5,-0.75
160.0,-950.0,1.5,-0.75
160.0,-900.0,1.3673469387755102,-0.6173469387755102
160.0,-850.0,1.231958762886598,-0.48195876288659795
160.0,-800.0,1.0937499999999998,-0.34374999999999994
160.0,-750.0,0.9526315789473684,-0.20263157894736844
160.0,-700.0,0.8085106382978723,-0.05851063829787234
160.0,-650.0,0.75,0.0
160.0,-600.0,0.75,0.0
160.0,-550.0,0.7499999999999999,0.0
160.0,-500.0,0.75,0.0
160.0,-450.0,0.75,0.0
160.0,-400.0,0.75,0.0
160.0,-350.0,0.75,0.0
160.0,-300.0,0.75,0.0
160.0,-250.0,0.75,0.0
160.0,-200.0,-0.06818181818181815,0.2727272727272727
160.0,-150.0,-0.6710526315789476,0.4736842105263159
160.0,-100.0,-0.9527027027027029,0.5675675675675677
160.0,-50.0,-0.9375,0.9375
160.0,0.0,-0.75,1.5
160.0,50.0,-1.1785714285714286,0.75
160.0,100.0,-1.5,0.20270270270270277
160.0,150.0,-1.5,-0.07894736842105257
160.0,200.0,-1.5,-0.6818181818181818
160.0,250.0,-1.5,-1.5
160.0,300.0,-1.5,-1.5
160.0,350.0,-1.5,-1.5
160.0,400.0,-1.5,-1.5
160.0,450.0,-1.5,-1.5
160.0,500.0,-1.5,-1.5
160.0,550.0,-1.4999999999999998,-1.4999999999999998
160.0,600.0,-1.5,-1.5
160.0,650.0,-1.5,-1.5
160.0,700.0,-1.3829787234042552,-1.3829787234042552
160.0,750.0,-1.0947368421052632,-1.0947368421052632
160.0,800.0,-0.8124999999999999,-0.8124999999999999
160.0,850.0,-0.5360824742268041,-0.5360824742268041
160.0,900.0,-0.2653061224489796,-0.2653061224489796
160.0,950.0,0.0,0.0
160.0,1000.0,0.0,0.0
160.0,1050.0,0.0,0.0
160.0,1100.0,0.0,0.0
160.0,1150.0,0.0,0.0
160.0,1200.0,0.0,0.0
165.0,-1200.0,1.5,-0.75
165.0,-1150.0,1.5,-0.75
165.0,-1100.0,1.5000000000000002,-0.7500000000000001
165.0,-1050.0,1.5,-0.75
165.0,-1000.0,1.5,-0.75
165.0,-950.0,1.5,-0.75
165.0,-900.0,1.3673469387755102,-0.6173469387755102
165.0,-850.0,1.231958762886598,-0.48195876288659795
165.0,-800.0,1.0937499999999998,-0.34374999999999994
165.0,-750.0,0.9526315789473684,-0.20263157894736844
165.0,-700.0,0.8085106382978723,-0.05851063829787234
165.0,-650.0,0.75,0.0
165.0,-600.0,0.75,0.0
165.0,-550.0,0.7499999999999999,0.0
165.0,-500.0,0.75,0.0
165.0,-450.0,0.75,0.0
165.0,-400.0,0.75,0.0
165.0,-350.0,0.75,0.0
165.0,-300.0,0.75,0.0
165.0,-250.0,0.75,0.0
165.0,-200.0,-0.06818181818181815,0.2727272727272727
165.0,-150.0,-0.6710526315789476,0.4736842105263159
165.0,-100.0,-0.9807692307692306,0.5769230769230769
165.0,-50.0,-0.9375,0.9375
165.0,0.0,-0.75,1.5
165.0,50.0,-1.1785714285714286,0.75
165.0,100.0,-1.5,0.23076923076923073
165.0,150.0,-1.5,-0.07894736842105257
165.0,200.0,-1.5,-0.6818181818181818
165.0,250.0,-1.5,-1.5
165.0,300.0,-1.5,-1.5
165.0,350.0,-1.5,-1.5
165.0,400.0,-1.5,-1.5
165.0,450.0,-1.5,-1.5
165.0,500.0,-1.5,-1.5
165.0,550.0,-1.4999999999999998,-1.4999999999999998
165.0,600.0,-1.5,-1.5
165.0,650.0,-1.5,-1.5
165.0,700.0,-1.3829787234042552,-1.3829787234042552
165.0,750.0,-1.0947368421052632,-1.0947368421052632
165.0,800.0,-0.8124999999999999,-0.8124999999999999
165.0,850.0,-0.5360824742268041,-0.5360824742268041
165.0,900.0,-0.2653061224489796,-0.2653061224489796
165.0,950.0,0.0,0.0
165.0,1000.0,0.0,0.0
165.0,1050.0,0.0,0.0
165.0,1100.0,0.0,0.0
165.0,1150.0,0.0,0.0
165.0,1200.0,0.0,0.0
170.0,-1200.0,1.5,-0.75
170.0,-1150.0,1.5,-0.75
170.0,-1100.0,1.5000000000000002,-0.7500000000000001
170.0,-1050.0,1.5,-0.75
170.0,-1000.0,1.5,-0.75
170.0,-950.0,1.5,-0.75
170.0,-900.0,1.3673469387755102,-0.6173469387755102
170.0,-850.0,1.231958762886598,-0.48195876288659795
170.0,-800.0,1.0937499999999998,-0.34374999999999994
170.0,-750.0,0.9526315789473684,-0.20263157894736844
170.0,-700.0,0.8085106382978723,-0.05851063829787234
170.0,-650.0,0.75,0.0
170.0,-600.0,0.75,0.0
170.0,-550.0,0.7499999999999999,0.0
170.0,-500.0,0.75,0.0
170.0,-450.0,0.75,0.0
170.0,-400.0,0.75,0.0
170.0,-350.0,0.75,0.0
170.0,-300.0,0.75,0.0
170.0,-250.0,0.75,0.0
170.0,-200.0,-0.06818181818181815,0.2727272727272727
170.0,-150.0,-0.6710526315789476,0.4736842105263159
170.0,-100.0,-1.0060975609756098,0.5853658536585366
170.0,-50.0,-0.9375,0.9375
170.0,0.0,-0.75,1.5
170.0,50.0,-1.1785714285714286,0.75
170.0,100.0,-1.5,0.25609756097560976
170.0,150.0,-1.5,-0.07894736842105257
170.0,200.0,-1.5,-0.6818181818181818
170.0,250.0,-1.5,-1.5
170.0,300.0,-1.5,-1.5
170.0,350.0,-1.5,-1.5
170.0,400.0,-1.5,-1.5
170.0,450.0,-1.5,-1.5
170.0,500.0,-1.5,-1.5
170.0,550.0,-1.4999999999999998,-1.4999999999999998
170.0,600.0,-1.5,-1.5
170.0,650.0,-1.5,-1.5
170.0,700.0,-1.3829787234042552,-1.3829787234042552
170.0,750.0,-1.0947368421052632,-1.0947368421052632
170.0,800.0,-0.8124999999999999,-0.8124999999999999
170.0,850.0,-0.5360824742268041,-0.5360824742268041
170.0,900.0,-0.2653061224489796,-0.2653061224489796
170.0,950.0,0.0,0.0
170.0,1000.0,0.0,0.0
170.0,1050.0,0.0,0.0
170.0,1100.0,0.0,0.0
170.0,1150.0,0.0,0.0
170.0,1200.0,0.0,0.0
175.0,-1200.0,1.4999999999999998,-0.7499999999999999
175.0,-1150.0,1.5,-0.75
175.0,-1100.0,1.5000000000000002,-0.7500000000000001
175.0,-1050.0,1.5,-0.75
175.0,-1000.0,1.5,-0.75
175.0,-950.0,1.5,-0.75
175.0,-900.0,1.3673469387755102,-0.6173469387755102
175.0,-850.0,1.231958762886598,-0.48195876288659795
175.0,-800.0,1.0937499999999998,-0.34374999999999994
175.0,-750.0,0.9526315789473684,-0.20263157894736844
175.0,-700.0,0.8085106382978723,-0.05851063829787234
175.0,-650.0,0.75,0.0
175.0,-600.0,0.75,0.0
175.0,-550.0,0.7499999999999999,0.0
175.0,-500.0,0.75,0.0
175.0,-450.0,0.75,0.0
175.0,-400.0,0.7499999999999999,0.0
175.0,-350.0,0.75,0.0
175.0,-300.0,0.75,0.0
175.0,-250.0,0.75,0.0
175.0,-200.0,-0.06818181818181815,0.2727272727272727
175.0,-150.0,-0.6710526315789476,0.4736842105263159
175.0,-100.0,-1.0290697674418603,0.5930232558139534
175.0,-50.0,-0.9375,0.9375
175.0,0.0,-0.7499999999999999,1.4999999999999998
175.0,50.0,-1.1785714285714286,0.75
175.0,100.0,-1.4999999999999998,0.2790697674418604
175.0,150.0,-1.5,-0.07894736842105257
175.0,200.0,-1.5,-0.6818181818181818
175.0,250.0,-1.5,-1.5
175.0,300.0,-1.5,-1.5
175.0,350.0,-1.5,-1.5
175.0,400.0,-1.4999999999999998,-1.4999999999999998
175.0,450.0,-1.5,-1.5
175.0,500.0,-1.5,-1.5
175.0,550.0,-1.4999999999999998,-1.4999999999999998
175.0,600.0,-1.5,-1.5
175.0,650.0,-1.5,-1.5
175.0,700.0,-1.3829787234042552,-1.3829787234042552
175.0,750.0,-1.0947368421052632,-1.0947368421052632
175.0,800.0,-0.8124999999999999,-0.8124999999999999
175.0,850.0,-0.5360824742268041,-0.5360824742268041
175.0,900.0,-0.2653061224489796,-0.2653061224489796
175.0,950.0,0.0,0.0
175.0,1000.0,0.0,0.0
175.0,1050.0,0.0,0.0
175.0,1100.0,0.0,0.0
175.0,1150.0,0.0,0.0
175.0,1200.0,0.0,0.0
180.0,-1200.0,1.5,-0.75
180.0,-1150.0,1.5,-0.75
180.0,-1100.0,1.5000000000000002,-0.7500000000000001
180.0,-1050.0,1.5,-0.75
180.0,-1000.0,1.5,-0.75
180.0,-950.0,1.5,-0.75
180.0,-900.0,1.3673469387755102,-0.6173469387755102
180.0,-850.0,1.231958762886598,-0.48195876288659795
180.0,-800.0,1.0937499999999998,-0.34374999999999994
180.0,-750.0,0.9526315789473684,-0.20263157894736844
180.0,-700.0,0.8085106382978723,-0.05851063829787234
180.0,-650.0,0.75,0.0
180.0,-600.0,0.75,0.0
180.0,-550.0,0.7499999999999999,0.0
180.0,-500.0,0.75,0.0
180.0,-450.0,0.75,0.0
180.0,-400.0,0.75,0.0
180.0,-350.0,0.75,0.0
180.0,-300.0,0.75,0.0
180.0,-250.0,0.75,0.0
180.0,-200.0,-0.06818181818181815,0.2727272727272727
180.0,-150.0,-0.6710526315789476,0.4736842105263159
180.0,-100.0,-1.05,0.6
180.0,-50.0,-0.9375,0.9375
180.0,0.0,-0.75,1.5
180.0,50.0,-1.1785714285714286,0.75
180.0,100.0,-1.5,0.3
180.0,150.0,-1.5,-0.07894736842105257
180.0,200.0,-1.5,-0.6818181818181818
180.0,250.0,-1.5,-1.5
180.0,300.0,-1.5,-1.5
180.0,350.0,-1.5,-1.5
180.0,400.0,-1.5,-1.5
180.0,450.0,-1.5,-1.5
180.0,500.0,-1.5,-1.5
180.0,550.0,-1.4999999999999998,-1.4999999999999998
180.0,600.0,-1.5,-1.5
180.0,650.0,-1.5,-1.5
180.0,700.0,-1.3829787234042552,-1.3829787234042552
180.0,750.0,-1.0947368421052632,-1.0947368421052632
180.0,800.0,-0.8124999999999999,-0.8124999999999999
180.0,850.0,-0.5360824742268041,-0.5360824742268041
180.0,900.0,-0.2653061224489796,-0.2653061224489796
180.0,950.0,0.0,0.0
180.0,1000.0,0.0,0.0
180.0,1050.0,0.0,0.0
180.0,1100.0,0.0,0.0
180.0,1150.0,0.0,0.0
180.0,1200.0,0.0,0.0
