error,delta_error,delta_Kp,delta_Kd
145.0,300.0,-0.15,-0.15
145.0,350.0,-0.15,-0.15
145.0,400.0,-0.15,-0.15
145.0,450.0,-0.15,-0.15
145.0,500.0,-0.15,-0.15
145.0,550.0,-0.15,-0.15
145.0,600.0,-0.15,-0.15
145.0,650.0,-0.15,-0.15
145.0,700.0,-0.1382978723404255,-0.1382978723404255
145.0,750.0,-0.10947368421052632,-0.10947368421052632
145.0,800.0,-0.08124999999999998,-0.08124999999999998
145.0,850.0,-0.05360824742268041,-0.05360824742268041
145.0,900.0,-0.026530612244897958,-0.026530612244897958
145.0,950.0,0.0,0.0
145.0,1000.0,0.0,0.0
145.0,1050.0,0.0,0.0
145.0,1100.0,0.0,0.0
145.0,1150.0,0.0,0.0
145.0,1200.0,0.0,0.0
150.0,-1200.0,0.15,-0.075
150.0,-1150.0,0.15,-0.075
150.0,-1100.0,0.15,-0.075
150.0,-1050.0,0.15,-0.075
150.0,-1000.0,0.15,-0.075
150.0,-950.0,0.15,-0.075
150.0,-900.0,0.13673469387755102,-0.06173469387755102
150.0,-850.0,0.12319587628865979,-0.04819587628865979
150.0,-800.0,0.10937499999999999,-0.034374999999999996
150.0,-750.0,0.09526315789473683,-0.02026315789473684
150.0,-700.0,0.08085106382978723,-0.005851063829787234
150.0,-650.0,0.075,0.0
150.0,-600.0,0.075,0.0
150.0,-550.0,0.075,0.0
150.0,-500.0,0.075,0.0
150.0,-450.0,0.075,0.0
150.0,-400.0,0.075,0.0
150.0,-350.0,0.075,0.0
150.0,-300.0,0.075,0.0
150.0,-250.0,0.075,0.0
150.0,-200.0,-0.006818181818181812,0.027272727272727268
150.0,-150.0,-0.06710526315789475,0.04736842105263159
150.0,-100.0,-0.08863636363636362,0.05454545454545454
150.0,-50.0,-0.09375,0.09375
150.0,0.0,-0.075,0.15
150.0,50.0,-0.11785714285714285,0.075
150.0,100.0,-0.15,0.013636363636363634
150.0,150.0,-0.15,-0.007894736842105256
150.0,200.0,-0.15,-0.06818181818181819
150.0,250.0,-0.15,-0.15
150.0,300.0,-0.15,-0.15
150.0,350.0,-0.15,-0.15
150.0,400.0,-0.15,-0.15
150.0,450.0,-0.15,-0.15
150.0,500.0,-0.15,-0.15
150.0,550.0,-0.15,-0.15
150.0,600.0,-0.15,-0.15
150.0,650.0,-0.15,-0.15
150.0,700.0,-0.1382978723404255,-0.1382978723404255
150.0,750.0,-0.10947368421052632,-0.10947368421052632
150.0,800.0,-0.08124999999999998,-0.08124999999999998
150.0,850.0,-0.05360824742268041,-0.05360824742268041
150.0,900.0,-0.026530612244897958,-0.026530612244897958
150.0,950.0,0.0,0.0
150.0,1000.0,0.0,0.0
150.0,1050.0,0.0,0.0
150.0,1100.0,0.0,0.0
150.0,1150.0,0.0,0.0
150.0,1200.0,0.0,0.0
155.0,-1200.0,0.15,-0.075
155.0,-1150.0,0.15,-0.075
155.0,-1100.0,0.15,-0.075
155.0,-1050.0,0.15,-0.075
155.0,-1000.0,0.15,-0.075
155.0,-950.0,0.15,-0.075
155.0,-900.0,0.13673469387755102,-0.06173469387755102
155.0,-850.0,0.12319587628865979,-0.04819587628865979
155.0,-800.0,0.10937499999999999,-0.034374999999999996
155.0,-750.0,0.09526315789473683,-0.02026315789473684
155.0,-700.0,0.08085106382978723,-0.005851063829787234
155.0,-650.0,0.075,0.0
155.0,-600.0,0.075,0.0
155.0,-550.0,0.075,0.0
155.0,-500.0,0.075,0.0
155.0,-450.0,0.075,0.0
155.0,-400.0,0.075,0.0
155.0,-350.0,0.075,0.0
155.0,-300.0,0.075,0.0
155.0,-250.0,0.075,0.0
155.0,-200.0,-0.006818181818181812,0.027272727272727268
155.0,-150.0,-0.06710526315789475,0.04736842105263159
155.0,-100.0,-0.09214285714285714,0.05571428571428571
155.0,-50.0,-0.09375,0.09375
155.0,0.0,-0.075,0.15
155.0,50.0,-0.11785714285714285,0.075
155.0,100.0,-0.15,0.01714285714285714
155.0,150.0,-0.15,-0.007894736842105256
155.0,200.0,-0.15,-0.06818181818181819
155.0,250.0,-0.15,-0.15
155.0,300.0,-0.15,-0.15
155.0,350.0,-0.15,-0.15
155.0,400.0,-0.15,-0.15
155.0,450.0,-0.15,-0.15
155.0,500.0,-0.15,-0.15
155.0,550.0,-0.15,-0.15
155.0,600.0,-0.15,-0.15
155.0,650.0,-0.15,-0.15
155.0,700.0,-0.1382978723404255,-0.1382978723404255
155.0,750.0,-0.10947368421052632,-0.10947368421052632
155.0,800.0,-0.08124999999999998,-0.08124999999999998
155.0,850.0,-0.05360824742268041,-0.05360824742268041
155.0,900.0,-0.026530612244897958,-0.026530612244897958
155.0,950.0,0.0,0.0
155.0,1000.0,0.0,0.0
155.0,1050.0,0.0,0.0
155.0,1100.0,0.0,0.0
155.0,1150.0,0.0,0.0
155.0,1200.0,0.0,0.0
160.0,-1200.0,0.15,-0.075
160.0,-1150.0,0.15,-0.075
160.0,-1100.0,0.15,-0.075
160.0,-1050.0,0.15,-0.075
160.0,-1000.0,0.15,-0.075
160.0,-950.0,0.15,-0.075
160.0,-900.0,0.13673469387755102,-0.06173469387755102
160.0,-850.0,0.12319587628865979,-0.04819587628865979
160.0,-800.0,0.10937499999999999,-0.034374999999999996
160.0,-750.0,0.09526315789473683,-0.02026315789473684
160.0,-700.0,0.08085106382978723,-0.005851063829787234
160.0,-650.0,0.075,0.0
160.0,-600.0,0.075,0.0
160.0,-550.0,0.075,0.0
160.0,-500.0,0.075,0.0
160.0,-450.0,0.075,0.0
160.0,-400.0,0.075,0.0
160.0,-350.0,0.075,0.0
160.0,-300.0,0.075,0.0
160.0,-250.0,0.075,0.0
160.0,-200.0,-0.006818181818181812,0.027272727272727268
160.0,-150.0,-0.06710526315789475,0.04736842105263159
160.0,-100.0,-0.09527027027027028,0.05675675675675676
160.0,-50.0,-0.09375,0.09375
160.0,0.0,-0.075,0.15
160.0,50.0,-0.11785714285714285,0.075
160.0,100.0,-0.15,0.020270270270270275
160.0,150.0,-0.15,-0.007894736842105256
160.0,200.0,-0.15,-0.06818181818181819
160.0,250.0,-0.15,-0.15
160.0,300.0,-0.15,-0.15
160.0,350.0,-0.15,-0.15
160.0,400.0,-0.15,-0.15
160.0,450.0,-0.15,-0.15
160.0,500.0,-0.15,-0.15
160.0,550.0,-0.15,-0.15
160.0,600.0,-0.15,-0.15
160.0,650.0,-0.15,-0.15
160.0,700.0,-0.1382978723404255,-0.1382978723404255
160.0,750.0,-0.10947368421052632,-0.10947368421052632
160.0,800.0,-0.08124999999999998,-0.08124999999999998
160.0,850.0,-0.05360824742268041,-0.05360824742268041
160.0,900.0,-0.026530612244897958,-0.026530612244897958
160.0,950.0,0.0,0.0
160.0,1000.0,0.0,0.0
160.0,1050.0,0.0,0.0
160.0,1100.0,0.0,0.0
160.0,1150.0,0.0,0.0
160.0,1200.0,0.0,0.0
165.0,-1200.0,0.15,-0.075
165.0,-1150.0,0.15,-0.075
165.0,-1100.0,0.15,-0.075
165.0,-1050.0,0.15,-0.075
165.0,-1000.0,0.15,-0.075
165.0,-950.0,0.15,-0.075
165.0,-900.0,0.13673469387755102,-0.06173469387755102
165.0,-850.0,0.12319587628865979,-0.04819587628865979
165.0,-800.0,0.10937499999999999,-0.034374999999999996
165.0,-750.0,0.09526315789473683,-0.02026315789473684
165.0,-700.0,0.08085106382978723,-0.005851063829787234
165.0,-650.0,0.075,0.0
165.0,-600.0,0.075,0.0
165.0,-550.0,0.075,0.0
165.0,-500.0,0.075,0.0
165.0,-450.0,0.075,0.0
165.0,-400.0,0.075,0.0
165.0,-350.0,0.075,0.0
165.0,-300.0,0.075,0.0
165.0,-250.0,0.075,0.0
165.0,-200.0,-0.006818181818181812,0.027272727272727268
165.0,-150.0,-0.06710526315789475,0.04736842105263159
165.0,-100.0,-0.09807692307692306,0.05769230769230768
165.0,-50.0,-0.09375,0.09375
165.0,0.0,-0.075,0.15
165.0,50.0,-0.11785714285714285,0.075
165.0,100.0,-0.15,0.023076923076923075
165.0,150.0,-0.15,-0.007894736842105256
165.0,200.0,-0.15,-0.06818181818181819
165.0,250.0,-0.15,-0.15
165.0,300.0,-0.15,-0.15
165.0,350.0,-0.15,-0.15
165.0,400.0,-0.15,-0.15
165.0,450.0,-0.15,-0.15
165.0,500.0,-0.15,-0.15
165.0,550.0,-0.15,-0.15
165.0,600.0,-0.15,-0.15
165.0,650.0,-0.15,-0.15
165.0,700.0,-0.1382978723404255,-0.1382978723404255
165.0,750.0,-0.10947368421052632,-0.10947368421052632
165.0,800.0,-0.08124999999999998,-0.08124999999999998
165.0,850.0,-0.05360824742268041,-0.05360824742268041
165.0,900.0,-0.026530612244897958,-0.026530612244897958
165.0,950.0,0.0,0.0
165.0,1000.0,0.0,0.0
165.0,1050.0,0.0,0.0
165.0,1100.0,0.0,0.0
165.0,1150.0,0.0,0.0
165.0,1200.0,0.0,0.0
170.0,-1200.0,0.15,-0.075
170.0,-1150.0,0.15,-0.075
170.0,-1100.0,0.15,-0.075
170.0,-1050.0,0.15,-0.075
170.0,-1000.0,0.15,-0.075
170.0,-950.0,0.15,-0.075
170.0,-900.0,0.13673469387755102,-0.06173469387755102
170.0,-850.0,0.12319587628865979,-0.04819587628865979
170.0,-800.0,0.10937499999999999,-0.034374999999999996
170.0,-750.0,0.09526315789473683,-0.02026315789473684
170.0,-700.0,0.08085106382978723,-0.005851063829787234
170.0,-650.0,0.075,0.0
170.0,-600.0,0.075,0.0
170.0,-550.0,0.075,0.0
170.0,-500.0,0.075,0.0
170.0,-450.0,0.075,0.0
170.0,-400.0,0.075,0.0
170.0,-350.0,0.075,0.0
170.0,-300.0,0.075,0.0
170.0,-250.0,0.075,0.0
170.0,-200.0,-0.006818181818181812,0.027272727272727268
170.0,-150.0,-0.06710526315789475,0.04736842105263159
170.0,-100.0,-0.10060975609756098,0.05853658536585366
170.0,-50.0,-0.09375,0.09375
170.0,0.0,-0.075,0.15
170.0,50.0,-0.11785714285714285,0.075
170.0,100.0,-0.15,0.025609756097560978
170.0,150.0,-0.15,-0.007894736842105256
170.0,200.0,-0.15,-0.06818181818181819
170.0,250.0,-0.15,-0.15
170.0,300.0,-0.15,-0.15
170.0,350.0,-0.15,-0.15
170.0,400.0,-0.15,-0.15
170.0,450.0,-0.15,-0.15
170.0,500.0,-0.15,-0.15
170.0,550.0,-0.15,-0.15
170.0,600.0,-0.15,-0.15
170.0,650.0,-0.15,-0.15
170.0,700.0,-0.1382978723404255,-0.1382978723404255
170.0,750.0,-0.10947368421052632,-0.10947368421052632
170.0,800.0,-0.08124999999999998,-0.08124999999999998
170.0,850.0,-0.05360824742268041,-0.05360824742268041
170.0,900.0,-0.026530612244897958,-0.026530612244897958
170.0,950.0,0.0,0.0
170.0,1000.0,0.0,0.0
170.0,1050.0,0.0,0.0
170.0,1100.0,0.0,0.0
170.0,1150.0,0.0,0.0
170.0,1200.0,0.0,0.0
175.0,-1200.0,0.15,-0.075
175.0,-1150.0,0.15,-0.075
175.0,-1100.0,0.15,-0.075
175.0,-1050.0,0.15,-0.075
175.0,-1000.0,0.15,-0.075
175.0,-950.0,0.15,-0.075
175.0,-900.0,0.13673469387755102,-0.06173469387755102
175.0,-850.0,0.12319587628865979,-0.04819587628865979
175.0,-800.0,0.10937499999999999,-0.034374999999999996
175.0,-750.0,0.09526315789473683,-0.02026315789473684
175.0,-700.0,0.08085106382978723,-0.005851063829787234
175.0,-650.0,0.075,0.0
175.0,-600.0,0.075,0.0
175.0,-550.0,0.075,0.0
175.0,-500.0,0.075,0.0
175.0,-450.0,0.075,0.0
175.0,-400.0,0.075,0.0
175.0,-350.0,0.075,0.0
175.0,-300.0,0.075,0.0
175.0,-250.0,0.075,0.0
175.0,-200.0,-0.006818181818181812,0.027272727272727268
175.0,-150.0,-0.06710526315789475,0.04736842105263159
175.0,-100.0,-0.10290697674418604,0.05930232558139535
175.0,-50.0,-0.09375,0.09375
175.0,0.0,-0.075,0.15
175.0,50.0,-0.11785714285714285,0.075
175.0,100.0,-0.15,0.027906976744186046
175.0,150.0,-0.15,-0.007894736842105256
175.0,200.0,-0.15,-0.06818181818181819
175.0,250.0,-0.15,-0.15
175.0,300.0,-0.15,-0.15
175.0,350.0,-0.15,-0.15
175.0,400.0,-0.15,-0.15
175.0,450.0,-0.15,-0.15
175.0,500.0,-0.15,-0.15
175.0,550.0,-0.15,-0.15
175.0,600.0,-0.15,-0.15
175.0,650.0,-0.15,-0.15
175.0,700.0,-0.1382978723404255,-0.1382978723404255
175.0,750.0,-0.10947368421052632,-0.10947368421052632
175.0,800.0,-0.08124999999999998,-0.08124999999999998
175.0,850.0,-0.05360824742268041,-0.05360824742268041
175.0,900.0,-0.026530612244897958,-0.026530612244897958
175.0,950.0,0.0,0.0
175.0,1000.0,0.0,0.0
175.0,1050.0,0.0,0.0
175.0,1100.0,0.0,0.0
175.0,1150.0,0.0,0.0
175.0,1200.0,0.0,0.0
180.0,-1200.0,0.15,-0.075
180.0,-1150.0,0.15,-0.075
180.0,-1100.0,0.15,-0.075
180.0,-1050.0,0.15,-0.075
180.0,-1000.0,0.15,-0.075
180.0,-950.0,0.15,-0.075
180.0,-900.0,0.13673469387755102,-0.06173469387755102
180.0,-850.0,0.12319587628865979,-0.04819587628865979
180.0,-800.0,0.10937499999999999,-0.034374999999999996
180.0,-750.0,0.09526315789473683,-0.02026315789473684
180.0,-700.0,0.08085106382978723,-0.005851063829787234
180.0,-650.0,0.075,0.0
180.0,-600.0,0.075,0.0
180.0,-550.0,0.075,0.0
180.0,-500.0,0.075,0.0
180.0,-450.0,0.075,0.0
180.0,-400.0,0.075,0.0
180.0,-350.0,0.075,0.0
180.0,-300.0,0.075,0.0
180.0,-250.0,0.075,0.0
180.0,-200.0,-0.006818181818181812,0.027272727272727268
180.0,-150.0,-0.06710526315789475,0.04736842105263159
180.0,-100.0,-0.10500000000000001,0.06
180.0,-50.0,-0.09375,0.09375
180.0,0.0,-0.075,0.15
180.0,50.0,-0.11785714285714285,0.075
180.0,100.0,-0.15,0.03
180.0,150.0,-0.15,-0.007894736842105256
180.0,200.0,-0.15,-0.06818181818181819
180.0,250.0,-0.15,-0.15
180.0,300.0,-0.15,-0.15
180.0,350.0,-0.15,-0.15
180.0,400.0,-0.15,-0.15
180.0,450.0,-0.15,-0.15
180.0,500.0,-0.15,-0.15
180.0,550.0,-0.15,-0.15
180.0,600.0,-0.15,-0.15
180.0,650.0,-0.15,-0.15
180.0,700.0,-0.1382978723404255,-0.1382978723404255
180.0,750.0,-0.10947368421052632,-0.10947368421052632
180.0,800.0,-0.08124999999999998,-0.08124999999999998
180.0,850.0,-0.05360824742268041,-0.05360824742268041
180.0,900.0,-0.026530612244897958,-0.026530612244897958
180.0,950.0,0.0,0.0
180.0,1000.0,0.0,0.0
180.0,1050.0,0.0,0.0
180.0,1100.0,0.0,0.0
180.0,1150.0,0.0,0.0
180.0,1200.0,0.0,0.0
