error,delta_error,delta_Kp,delta_Kd
145.0,750.0,-0.21894736842105264,-0.21894736842105264
145.0,800.0,-0.16249999999999995,-0.16249999999999995
145.0,850.0,-0.10721649484536082,-0.10721649484536082
145.0,900.0,-0.053061224489795916,-0.053061224489795916
145.0,950.0,0.0,0.0
145.0,1000.0,0.0,0.0
145.0,1050.0,0.0,0.0
145.0,1100.0,0.0,0.0
145.0,1150.0,0.0,0.0
145.0,1200.0,0.0,0.0
150.0,-1200.0,0.3,-0.1
150.0,-1150.0,0.3,-0.1
150.0,-1100.0,0.3,-0.1
150.0,-1050.0,0.3,-0.1
150.0,-1000.0,0.3,-0.1
150.0,-950.0,0.3,-0.1
150.0,-900.0,0.2646258503401361,-0.08231292517006804
150.0,-850.0,0.22852233676975944,-0.06426116838487973
150.0,-800.0,0.19166666666666665,-0.04583333333333333
150.0,-750.0,0.15403508771929827,-0.027017543859649124
150.0,-700.0,0.11560283687943262,-0.007801418439716312
150.0,-650.0,0.1,0.0
150.0,-600.0,0.10000000000000002,0.0
150.0,-550.0,0.1,0.0
150.0,-500.0,0.1,0.0
150.0,-450.0,0.1,0.0
150.0,-400.0,0.1,0.0
150.0,-350.0,0.1,0.0
150.0,-300.0,0.1,0.0
150.0,-250.0,0.1,0.0
150.0,-200.0,-0.045454545454545435,0.03636363636363636
150.0,-150.0,-0.15263157894736842,0.06315789473684212
150.0,-100.0,-0.19090909090909092,0.07272727272727272
150.0,-50.0,-0.175,0.16249999999999998
150.0,0.0,-0.1,0.3
150.0,50.0,-0.21428571428571427,0.125
150.0,100.0,-0.3,-0.009090909090909089
150.0,150.0,-0.3,-0.04736842105263157
150.0,200.0,-0.3,-0.15454545454545454
150.0,250.0,-0.3,-0.3
150.0,300.0,-0.3,-0.3
150.0,350.0,-0.3,-0.3
150.0,400.0,-0.3,-0.3
150.0,450.0,-0.3,-0.3
150.0,500.0,-0.3,-0.3
150.0,550.0,-0.3,-0.3
150.0,600.0,-0.3,-0.3
150.0,650.0,-0.3,-0.3
150.0,700.0,-0.276595744680851,-0.276595744680851
150.0,750.0,-0.21894736842105264,-0.21894736842105264
150.0,800.0,-0.16249999999999995,-0.16249999999999995
150.0,850.0,-0.10721649484536082,-0.10721649484536082
150.0,900.0,-0.053061224489795916,-0.053061224489795916
150.0,950.0,0.0,0.0
150.0,1000.0,0.0,0.0
150.0,1050.0,0.0,0.0
150.0,1100.0,0.0,0.0
150.0,1150.0,0.0,0.0
150.0,1200.0,0.0,0.0
155.0,-1200.0,0.3,-0.1
155.0,-1150.0,0.3,-0.1
155.0,-1100.0,0.3,-0.1
155.0,-1050.0,0.3,-0.1
155.0,-1000.0,0.3,-0.1
155.0,-950.0,0.3,-0.1
155.0,-900.0,0.2646258503401361,-0.08231292517006804
155.0,-850.0,0.22852233676975944,-0.06426116838487973
155.0,-800.0,0.19166666666666665,-0.04583333333333333
155.0,-750.0,0.15403508771929827,-0.027017543859649124
155.0,-700.0,0.11560283687943262,-0.007801418439716312
155.0,-650.0,0.1,0.0
155.0,-600.0,0.10000000000000002,0.0
155.0,-550.0,0.1,0.0
155.0,-500.0,0.1,0.0
155.0,-450.0,0.1,0.0
155.0,-400.0,0.1,0.0
155.0,-350.0,0.1,0.0
155.0,-300.0,0.1,0.0
155.0,-250.0,0.1,0.0
155.0,-200.0,-0.045454545454545435,0.03636363636363636
155.0,-150.0,-0.15263157894736842,0.06315789473684212
155.0,-100.0,-0.19714285714285712,0.07428571428571429
155.0,-50.0,-0.175,0.16249999999999998
155.0,0.0,-0.1,0.3
155.0,50.0,-0.21428571428571427,0.125
155.0,100.0,-0.3,-0.002857142857142847
155.0,150.0,-0.3,-0.04736842105263157
155.0,200.0,-0.3,-0.15454545454545454
155.0,250.0,-0.3,-0.3
155.0,300.0,-0.3,-0.3
155.0,350.0,-0.3,-0.3
155.0,400.0,-0.3,-0.3
155.0,450.0,-0.3,-0.3
155.0,500.0,-0.3,-0.3
155.0,550.0,-0.3,-0.3
155.0,600.0,-0.3,-0.3
155.0,650.0,-0.3,-0.3
155.0,700.0,-0.276595744680851,-0.276595744680851
155.0,750.0,-0.21894736842105264,-0.21894736842105264
155.0,800.0,-0.16249999999999995,-0.16249999999999995
155.0,850.0,-0.10721649484536082,-0.10721649484536082
155.0,900.0,-0.053061224489795916,-0.053061224489795916
155.0,950.0,0.0,0.0
155.0,1000.0,0.0,0.0
155.0,1050.0,0.0,0.0
155.0,1100.0,0.0,0.0
155.0,1150.0,0.0,0.0
155.0,1200.0,0.0,0.0
160.0,-1200.0,0.3,-0.1
160.0,-1150.0,0.3,-0.1
160.0,-1100.0,0.3,-0.1
160.0,-1050.0,0.3,-0.1
160.0,-1000.0,0.3,-0.1
160.0,-950.0,0.3,-0.1
160.0,-900.0,0.2646258503401361,-0.08231292517006804
160.0,-850.0,0.22852233676975944,-0.06426116838487973
160.0,-800.0,0.19166666666666665,-0.04583333333333333
160.0,-750.0,0.15403508771929827,-0.027017543859649124
160.0,-700.0,0.11560283687943262,-0.007801418439716312
160.0,-650.0,0.1,0.0
160.0,-600.0,0.10000000000000002,0.0
160.0,-550.0,0.1,0.0
160.0,-500.0,0.1,0.0
160.0,-450.0,0.1,0.0
160.0,-400.0,0.1,0.0
160.0,-350.0,0.1,0.0
160.0,-300.0,0.10000000000000002,0.0
160.0,-250.0,0.1,0.0
160.0,-200.0,-0.045454545454545435,0.03636363636363636
160.0,-150.0,-0.15263157894736842,0.06315789473684212
160.0,-100.0,-0.20270270270270274,0.07567567567567568
160.0,-50.0,-0.175,0.16249999999999998
160.0,0.0,-0.1,0.3
160.0,50.0,-0.21428571428571427,0.125
160.0,100.0,-0.3,0.0027027027027027068
160.0,150.0,-0.3,-0.04736842105263157
160.0,200.0,-0.3,-0.15454545454545454
160.0,250.0,-0.3,-0.3
160.0,300.0,-0.3,-0.3
160.0,350.0,-0.3,-0.3
160.0,400.0,-0.3,-0.3
160.0,450.0,-0.3,-0.3
160.0,500.0,-0.3,-0.3
160.0,550.0,-0.3,-0.3
160.0,600.0,-0.3,-0.3
160.0,650.0,-0.3,-0.3
160.0,700.0,-0.276595744680851,-0.276595744680851
160.0,750.0,-0.21894736842105264,-0.21894736842105264
160.0,800.0,-0.16249999999999995,-0.16249999999999995
160.0,850.0,-0.10721649484536082,-0.10721649484536082
160.0,900.0,-0.053061224489795916,-0.053061224489795916
160.0,950.0,0.0,0.0
160.0,1000.0,0.0,0.0
160.0,1050.0,0.0,0.0
160.0,1100.0,0.0,0.0
160.0,1150.0,0.0,0.0
160.0,1200.0,0.0,0.0
165.0,-1200.0,0.3,-0.1
165.0,-1150.0,0.3,-0.1
165.0,-1100.0,0.3,-0.1
165.0,-1050.0,0.3,-0.1
165.0,-1000.0,0.3,-0.1
165.0,-950.0,0.3,-0.1
165.0,-900.0,0.2646258503401361,-0.08231292517006804
165.0,-850.0,0.22852233676975944,-0.06426116838487973
165.0,-800.0,0.19166666666666665,-0.04583333333333333
165.0,-750.0,0.15403508771929827,-0.027017543859649124
165.0,-700.0,0.11560283687943262,-0.007801418439716312
165.0,-650.0,0.1,0.0
165.0,-600.0,0.10000000000000002,0.0
165.0,-550.0,0.1,0.0
165.0,-500.0,0.1,0.0
165.0,-450.0,0.1,0.0
165.0,-400.0,0.1,0.0
165.0,-350.0,0.1,0.0
165.0,-300.0,0.10000000000000002,0.0
165.0,-250.0,0.1,0.0
165.0,-200.0,-0.045454545454545435,0.03636363636363636
165.0,-150.0,-0.15263157894736842,0.06315789473684212
165.0,-100.0,-0.20769230769230768,0.07692307692307693
165.0,-50.0,-0.175,0.16249999999999998
165.0,0.0,-0.1,0.3
165.0,50.0,-0.21428571428571427,0.125
165.0,100.0,-0.3,0.007692307692307702
165.0,150.0,-0.3,-0.04736842105263157
165.0,200.0,-0.3,-0.15454545454545454
165.0,250.0,-0.3,-0.3
165.0,300.0,-0.3,-0.3
165.0,350.0,-0.3,-0.3
165.0,400.0,-0.3,-0.3
165.0,450.0,-0.3,-0.3
165.0,500.0,-0.3,-0.3
165.0,550.0,-0.3,-0.3
165.0,600.0,-0.3,-0.3
165.0,650.0,-0.3,-0.3
165.0,700.0,-0.276595744680851,-0.276595744680851
165.0,750.0,-0.21894736842105264,-0.21894736842105264
165.0,800.0,-0.16249999999999995,-0.16249999999999995
165.0,850.0,-0.10721649484536082,-0.10721649484536082
165.0,900.0,-0.053061224489795916,-0.053061224489795916
165.0,950.0,0.0,0.0
165.0,1000.0,0.0,0.0
165.0,1050.0,0.0,0.0
165.0,1100.0,0.0,0.0
165.0,1150.0,0.0,0.0
165.0,1200.0,0.0,0.0
170.0,-1200.0,0.3,-0.1
170.0,-1150.0,0.3,-0.1
170.0,-1100.0,0.3,-0.1
170.0,-1050.0,0.3,-0.1
170.0,-1000.0,0.3,-0.1
170.0,-950.0,0.3,-0.1
170.0,-900.0,0.2646258503401361,-0.08231292517006804
170.0,-850.0,0.22852233676975944,-0.06426116838487973
170.0,-800.0,0.19166666666666665,-0.04583333333333333
170.0,-750.0,0.15403508771929827,-0.027017543859649124
170.0,-700.0,0.11560283687943262,-0.007801418439716312
170.0,-650.0,0.1,0.0
170.0,-600.0,0.10000000000000002,0.0
170.0,-550.0,0.1,0.0
170.0,-500.0,0.1,0.0
170.0,-450.0,0.1,0.0
170.0,-400.0,0.1,0.0
170.0,-350.0,0.1,0.0
170.0,-300.0,0.10000000000000002,0.0
170.0,-250.0,0.1,0.0
170.0,-200.0,-0.045454545454545435,0.03636363636363636
170.0,-150.0,-0.15263157894736842,0.06315789473684212
170.0,-100.0,-0.21219512195121953,0.07804878048780488
170.0,-50.0,-0.175,0.16249999999999998
170.0,0.0,-0.1,0.3
170.0,50.0,-0.21428571428571427,0.125
170.0,100.0,-0.3,0.012195121951219518
170.0,150.0,-0.3,-0.04736842105263157
170.0,200.0,-0.3,-0.15454545454545454
170.0,250.0,-0.3,-0.3
170.0,300.0,-0.3,-0.3
170.0,350.0,-0.3,-0.3
170.0,400.0,-0.3,-0.3
170.0,450.0,-0.3,-0.3
170.0,500.0,-0.3,-0.3
170.0,550.0,-0.3,-0.3
170.0,600.0,-0.3,-0.3
170.0,650.0,-0.3,-0.3
170.0,700.0,-0.276595744680851,-0.276595744680851
170.0,750.0,-0.21894736842105264,-0.21894736842105264
170.0,800.0,-0.16249999999999995,-0.16249999999999995
170.0,850.0,-0.10721649484536082,-0.10721649484536082
170.0,900.0,-0.053061224489795916,-0.053061224489795916
170.0,950.0,0.0,0.0
170.0,1000.0,0.0,0.0
170.0,1050.0,0.0,0.0
170.0,1100.0,0.0,0.0
170.0,1150.0,0.0,0.0
170.0,1200.0,0.0,0.0
175.0,-1200.0,0.3,-0.1
175.0,-1150.0,0.3,-0.1
175.0,-1100.0,0.3,-0.1
175.0,-1050.0,0.3,-0.1
175.0,-1000.0,0.3,-0.1
175.0,-950.0,0.3,-0.1
175.0,-900.0,0.2646258503401361,-0.08231292517006804
175.0,-850.0,0.22852233676975944,-0.06426116838487973
175.0,-800.0,0.19166666666666665,-0.04583333333333333
175.0,-750.0,0.15403508771929827,-0.027017543859649124
175.0,-700.0,0.11560283687943262,-0.007801418439716312
175.0,-650.0,0.1,0.0
175.0,-600.0,0.10000000000000002,0.0
175.0,-550.0,0.1,0.0
175.0,-500.0,0.1,0.0
175.0,-450.0,0.1,0.0
175.0,-400.0,0.1,0.0
175.0,-350.0,0.1,0.0
175.0,-300.0,0.10000000000000002,0.0
175.0,-250.0,0.1,0.0
175.0,-200.0,-0.045454545454545435,0.03636363636363636
175.0,-150.0,-0.15263157894736842,0.06315789473684212
175.0,-100.0,-0.21627906976744185,0.07906976744186046
175.0,-50.0,-0.175,0.16249999999999998
175.0,0.0,-0.1,0.3
175.0,50.0,-0.21428571428571427,0.125
175.0,100.0,-0.3,0.01627906976744186
175.0,150.0,-0.3,-0.04736842105263157
175.0,200.0,-0.3,-0.15454545454545454
175.0,250.0,-0.3,-0.3
175.0,300.0,-0.3,-0.3
175.0,350.0,-0.3,-0.3
175.0,400.0,-0.3,-0.3
175.0,450.0,-0.3,-0.3
175.0,500.0,-0.3,-0.3
175.0,550.0,-0.3,-0.3
175.0,600.0,-0.3,-0.3
175.0,650.0,-0.3,-0.3
175.0,700.0,-0.276595744680851,-0.276595744680851
175.0,750.0,-0.21894736842105264,-0.21894736842105264
175.0,800.0,-0.16249999999999995,-0.16249999999999995
175.0,850.0,-0.10721649484536082,-0.10721649484536082
175.0,900.0,-0.053061224489795916,-0.053061224489795916
175.0,950.0,0.0,0.0
175.0,1000.0,0.0,0.0
175.0,1050.0,0.0,0.0
175.0,1100.0,0.0,0.0
175.0,1150.0,0.0,0.0
175.0,1200.0,0.0,0.0
180.0,-1200.0,0.3,-0.1
180.0,-1150.0,0.3,-0.1
180.0,-1100.0,0.3,-0.1
180.0,-1050.0,0.3,-0.1
180.0,-1000.0,0.3,-0.1
180.0,-950.0,0.3,-0.1
180.0,-900.0,0.2646258503401361,-0.08231292517006804
180.0,-850.0,0.22852233676975944,-0.06426116838487973
180.0,-800.0,0.19166666666666665,-0.04583333333333333
180.0,-750.0,0.15403508771929827,-0.027017543859649124
180.0,-700.0,0.11560283687943262,-0.007801418439716312
180.0,-650.0,0.1,0.0
180.0,-600.0,0.10000000000000002,0.0
180.0,-550.0,0.1,0.0
180.0,-500.0,0.1,0.0
180.0,-450.0,0.1,0.0
180.0,-400.0,0.1,0.0
180.0,-350.0,0.1,0.0
180.0,-300.0,0.10000000000000002,0.0
180.0,-250.0,0.1,0.0
180.0,-200.0,-0.045454545454545435,0.03636363636363636
180.0,-150.0,-0.15263157894736842,0.06315789473684212
180.0,-100.0,-0.21999999999999997,0.08
180.0,-50.0,-0.175,0.16249999999999998
180.0,0.0,-0.1,0.3
180.0,50.0,-0.21428571428571427,0.125
180.0,100.0,-0.3,0.020000000000000007
180.0,150.0,-0.3,-0.04736842105263157
180.0,200.0,-0.3,-0.15454545454545454
180.0,250.0,-0.3,-0.3
180.0,300.0,-0.3,-0.3
180.0,350.0,-0.3,-0.3
180.0,400.0,-0.3,-0.3
180.0,450.0,-0.3,-0.3
180.0,500.0,-0.3,-0.3
180.0,550.0,-0.3,-0.3
180.0,600.0,-0.3,-0.3
180.0,650.0,-0.3,-0.3
180.0,700.0,-0.276595744680851,-0.276595744680851
180.0,750.0,-0.21894736842105264,-0.21894736842105264
180.0,800.0,-0.16249999999999995,-0.16249999999999995
180.0,850.0,-0.10721649484536082,-0.10721649484536082
180.0,900.0,-0.053061224489795916,-0.053061224489795916
180.0,950.0,0.0,0.0
180.0,1000.0,0.0,0.0
180.0,1050.0,0.0,0.0
180.0,1100.0,0.0,0.0
180.0,1150.0,0.0,0.0
180.0,1200.0,0.0,0.0
